,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
298,1759,0.0,0.0,0.16095890410958905,0.05700063100329524,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.6086956521739131,0.1,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.04375,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.6666666666666666,0.11073706591070163,0.8333333333333334,0.13171690694626476,0.09503424657534247,0.17152209492635023,0.0,0.75,0.0,0.0,0.2927956311699223,0.0,0.0,0.2626224566691786,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.16666666666666666,0.25,0.4,0.16666666666666666,0.1955128205128205,0.3333333333333333,0.4,0.3870967741935484,0.0,0.0,0.0,0.0,0.1334231805929919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.0,0.0
299,1760,0.0,0.0,0.2191780821917808,0.03762649279020309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.644927536231884,0.75,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.135625,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.05492558469170801,0.16666666666666666,0.33551769331585846,0.21018835616438356,0.2148936170212766,0.0,0.5,0.0,0.0,0.20562906952320942,0.0,0.0,0.18443858327053503,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.2,0.0,0.21153846153846154,0.0,0.4,0.4099462365591398,0.0,0.0,0.0,0.12078651685393259,0.03773584905660377,0.0,0.0,0.21006944444444445,0.0,0.0,0.25,0.0,0.0,0.09090909090909091,0.75,0.0,0.0
300,1761,0.0,0.0,0.3219178082191781,0.043001706045946386,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6666666666666666,0.23333333333333334,0.0,0.0,0.21428571428571427,0.2,0.6666666666666666,0.09,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,1.0,0.17682494684620836,0.0,0.0,0.12585616438356165,0.21145662847790508,0.0,0.5,0.0,0.0,0.20121823146397816,0.0,0.0,0.18048229088168802,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.5,0.4,0.16666666666666666,0.22115384615384615,0.3333333333333333,0.4,0.34946236559139787,0.0,0.0,0.0,0.0,0.0431266846361186,0.0,0.0,0.1597222222222222,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.25,0.2
301,1762,0.23529411764705882,0.0,0.16095890410958905,0.03585033536656617,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.625,0.6739130434782609,0.25,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.16666666666666666,0.06874557051736357,0.0,0.0,0.1523972602739726,0.12176759410801964,0.0,0.5,0.0,0.0,0.10312959462297837,0.6368038740920097,0.0,0.340241145440844,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.2,0.0,0.22435897435897437,0.6666666666666666,0.4,0.3689516129032258,0.0,0.0,0.0,0.0,0.05390835579514825,0.2608695652173913,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
302,1763,0.35294117647058826,0.0,0.2191780821917808,0.047558952067120054,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.7142857142857143,0.5555555555555556,0.625,0.644927536231884,0.18333333333333332,0.2,0.0,0.21428571428571427,0.2,0.0,0.05625,0.3333333333333333,0.0,0.2,0.25,0.0,0.25,0.16666666666666666,0.10063784549964565,0.0,0.0,0.273972602739726,0.197708674304419,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.23398643556895252,0.3333333333333333,0.0,0.25,0.0,0.5,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,1.0,0.3333333333333333,0.21153846153846154,0.6666666666666666,0.4,0.24731182795698925,0.0,0.0,0.0,0.059691011235955056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.0,0.0
303,1764,0.0,0.0,0.16095890410958905,0.039580265956203696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6014492753623188,0.08333333333333333,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.01771793054571226,0.5,0.1618610747051114,0.2624143835616438,0.15711947626841244,0.0,0.25,0.0,0.0,0.13148498214660786,0.0,0.0,0.11793519216277318,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.2,0.2217741935483871,0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.09090909090909091,0.75,0.0,0.0
304,1765,0.0,0.0,0.2363013698630137,0.04019724695599336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.125,0.0,0.0,0.14285714285714285,0.5555555555555556,0.5,0.6884057971014492,0.2833333333333333,0.0,0.0,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.5,0.20783132530120482,0.0,0.0,0.2170376712328767,0.27495908346972175,0.0,0.5,0.0,0.0,0.28502415458937197,0.0,0.0,0.25565184626978144,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.4,0.3696236559139785,0.4,0.0,0.0,0.0,0.09029649595687332,0.25691699604743085,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.75,0.0,0.0
305,1766,0.0,0.0,0.24315068493150685,0.04334291523522401,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.625,0.644927536231884,0.18333333333333332,0.2,0.0,0.07142857142857142,0.06666666666666667,0.0,0.001875,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.23245924875974486,0.0,0.0,0.06035958904109589,0.23780687397708675,0.0,0.0,0.0,0.0,0.2350346565847511,0.0,0.0,0.21081386586284853,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.2,0.0,0.21153846153846154,0.0,0.4,0.35618279569892475,0.0,0.0,0.0,0.0,0.0660377358490566,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,0.75,0.0,0.0
306,1767,0.0,0.0,0.20205479452054795,0.06260954918320129,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.875,0.6811594202898551,0.9666666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.13125,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.16666666666666666,0.24574769666902907,0.0,0.0,0.07491438356164383,0.25564648117839606,0.0,0.25,0.0,0.0,0.2589792060491493,0.0,0.0,0.2322908816880181,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.5,0.4,0.0,0.22756410256410256,0.3333333333333333,0.4,0.364247311827957,0.0,0.0,0.0,0.0,0.14824797843665768,0.0,0.0,0.59375,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,0.0,0.0
307,1768,0.0,0.0,0.1780821917808219,0.034868774685082614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.6086956521739131,0.1,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.1025,0.0,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.15166548547129696,0.0,0.0,0.13398972602739725,0.19132569558101473,0.0,0.5,0.0,0.0,0.17013232514177692,0.0,0.0,0.15259984928409948,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.1955128205128205,0.0,0.2,0.1922043010752688,0.0,0.0,0.0,0.18047752808988765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
308,1769,0.0,0.0,0.16095890410958905,0.05134497183855664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.625,0.6376811594202898,0.16666666666666666,0.0,0.0,0.5,0.26666666666666666,0.0,0.08,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.0963855421686747,0.0,0.0,0.3360445205479452,0.21751227495908346,0.0,0.25,0.0,0.0,0.20898970804452846,0.0,0.0,0.18745290128108516,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.5,0.4,0.0,0.20833333333333334,0.3333333333333333,0.4,0.2963709677419355,0.0,0.0,0.0,0.0,0.0,0.20059288537549408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0
309,1770,0.0,0.0,0.1541095890410959,0.037112341957045034,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.875,0.6304347826086957,0.8,0.2,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.1254429482636428,0.0,0.0,0.11986301369863013,0.16170212765957448,0.0,0.5,0.0,0.0,0.13736609955891618,0.0,0.0,0.12321024868123587,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.20512820512820512,0.3333333333333333,0.2,0.19959677419354838,0.0,0.0,0.0,0.10955056179775281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
310,1771,0.0,0.0,0.1678082191780822,0.03482203370025006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6086956521739131,0.1,0.0,0.0,0.2857142857142857,0.4666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.07707299787384833,0.16666666666666666,0.13237221494102228,0.2418664383561644,0.1967266775777414,0.0,0.5,0.0,0.0,0.18231463978155849,0.0,0.0,0.16352675207234363,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.1955128205128205,0.0,0.2,0.20430107526881722,0.0,0.0,0.0,0.0,0.04716981132075472,0.11857707509881422,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.75,0.25,0.2
311,1772,0.0,0.0,0.1678082191780822,0.03482203370025006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6014492753623188,0.08333333333333333,0.0,0.0,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.03047484053862509,0.8333333333333334,0.3165137614678899,0.3112157534246575,0.22618657937806874,0.0,0.25,0.0,0.5,0.2201218231463978,0.0,0.0,0.1974378296910324,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.19230769230769232,0.3333333333333333,0.2,0.23521505376344087,0.0,0.0,0.0,0.19662921348314608,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,0.0,0.0
312,1773,0.0,0.0,0.20205479452054795,0.042534296197620884,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5,0.6086956521739131,0.1,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.027462792345854005,0.8333333333333334,0.49148099606815204,0.12628424657534246,0.19639934533551553,0.0,0.5,0.0,0.0,0.18189455996639362,0.0,0.0,0.16314996232102486,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.5,0.4,0.0,0.1955128205128205,0.3333333333333333,0.2,0.1975806451612903,0.0,0.0,0.0,0.0,0.25471698113207547,0.1383399209486166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,0.0,1.0
313,1774,0.4117647058823529,0.0,0.18835616438356165,0.03824347378999275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.5,0.14285714285714285,0.4444444444444444,0.375,0.6231884057971014,0.13333333333333333,0.2,0.0,0.14285714285714285,0.3333333333333333,0.0,0.410625,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7988013698630136,0.30540098199672666,0.0,0.0,0.0,0.0,0.3217811384162991,0.0,0.0,0.2886209495101733,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.16666666666666666,0.20192307692307693,0.3333333333333333,0.4,0.3326612903225806,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
314,1775,0.0,0.0,0.1095890410958904,0.031914744443665426,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.75,0.5942028985507246,0.06666666666666667,0.2,0.0,0.07142857142857142,0.06666666666666667,0.0,0.05,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.08681785967399008,0.0,0.0,0.24486301369863014,0.17381342062193125,0.0,0.25,0.0,0.0,0.1529090527200168,0.0,0.0,0.13715146948003015,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.1891025641025641,0.3333333333333333,0.2,0.19959677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,0.0,0.0
315,1776,0.0,0.0,0.15753424657534246,0.055014139147911846,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.572463768115942,0.016666666666666666,0.2,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.05457122608079376,0.0,0.0,0.1382705479452055,0.10327332242225859,0.0,0.5,0.0,0.5,0.16341104809913884,0.0,0.0,0.14657121326299924,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.8333333333333334,0.1794871794871795,0.3333333333333333,0.4,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427083333333333,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0.0,0.0
316,1777,0.058823529411764705,0.0,0.20205479452054795,0.033560027109771205,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.5289855072463768,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.6666666666666666,0.12402551381998582,0.0,0.0,0.03981164383561644,0.12978723404255318,0.0,0.5,0.0,0.0,0.09640831758034027,0.0,0.0,0.08647324792765637,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.16025641025641027,0.3333333333333333,0.2,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0
317,1778,0.0,0.0,0.13356164383561644,0.029568347005071396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.875,0.5797101449275363,0.9166666666666666,0.2,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.0,0.16495393338058115,0.0,0.0,0.04280821917808219,0.16873977086743044,0.0,0.25,0.0,0.0,0.14639781558496115,0.0,0.0,0.1313112283345893,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.18269230769230768,0.3333333333333333,0.2,0.15456989247311828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.75,0.0,0.0
318,1779,0.0,0.0,0.18493150684931506,0.038481852812638766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.5869565217391305,0.05,0.2,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0875,0.3333333333333333,0.0,0.8,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.18399495904221802,0.0,0.0,0.1650339110776187,0.0,0.0,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.1858974358974359,0.6666666666666666,0.2,0.41397849462365593,0.0,0.0,0.0,0.14606741573033707,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6363636363636364,0.75,0.375,0.0
319,1780,0.23529411764705882,0.0,0.1952054794520548,0.04729720255205777,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.375,0.0,0.0,0.0,0.6666666666666666,0.75,0.5507246376811594,0.8166666666666667,0.0,0.0,0.35714285714285715,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.5,0.16666666666666666,0.1238483345145287,0.0,0.0,0.0,0.11440261865793781,0.0,0.0,0.0,0.5,0.09808863684099979,0.35157384987893464,0.0,0.22475508666164282,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.4,0.0,0.16987179487179488,0.3333333333333333,0.4,0.27553763440860213,0.0,0.0,0.0,0.0,0.0,0.1324110671936759,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0
320,1781,0.0,0.0,0.13356164383561644,0.038795017411016854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.5652173913043478,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.06909992912827782,0.0,0.0,0.3467465753424658,0.19639934533551553,0.0,0.5,0.0,0.0,0.18189455996639362,0.0,0.0,0.16314996232102486,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.1762820512820513,0.6666666666666666,0.2,0.16532258064516128,0.0,0.0,0.0,0.08848314606741572,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,0.0,0.0
321,1782,0.0,0.0,0.1095890410958904,0.019490990675173524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.5,0.6231884057971014,0.13333333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.339041095890411,0.12962356792144025,0.0,0.25,0.0,0.5,0.09619827767275782,0.0,0.0,0.08628485305199698,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.20192307692307693,0.3333333333333333,0.2,0.24596774193548387,0.2,0.0,0.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0
322,1783,0.23529411764705882,0.0,0.13356164383561644,0.0444039355909229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.4444444444444444,0.75,0.4855072463768116,0.9333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2893835616438356,0.11063829787234042,0.0,0.0,0.0,0.0,0.07183364839319471,0.3273607748184019,0.0,0.19178598342125094,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.16666666666666666,0.14102564102564102,0.3333333333333333,0.4,0.4838709677419355,0.0,0.0,0.0,0.13132022471910113,0.0,0.12648221343873517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0
323,1784,0.29411764705882354,0.0,0.20205479452054795,0.03199887821636402,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.2028985507246377,0.8833333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.0,0.25,0.4,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1733732876712329,0.0662847790507365,0.0,0.25,0.0,0.0,0.08044528460407477,0.15593220338983052,0.0,0.13281838733986437,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.14423076923076922,0.3333333333333333,0.2,0.18884408602150538,0.0,0.0,0.5,0.0,0.0,0.16600790513833993,0.0,0.19270833333333334,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.0,0.0
324,1785,0.058823529411764705,0.0,0.13356164383561644,0.04173969945546753,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.38405797101449274,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4511986301369863,0.17250409165302782,0.0,0.0,0.0,0.0,0.15626969124133586,0.0,0.0,0.14016578749058026,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.2948717948717949,0.3333333333333333,0.2,0.1774193548387097,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0
325,1786,0.17647058823529413,0.0,0.13356164383561644,0.042581037182453436,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.5,0.3115942028985507,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5620719178082192,0.2148936170212766,0.0,0.5,0.0,0.0,0.20562906952320942,0.0,1.0,0.38489073097211757,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.46153846153846156,0.5,0.25,0.2,0.16666666666666666,0.1891025641025641,0.3333333333333333,0.4,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.4268774703557312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
326,1787,0.29411764705882354,0.0,0.13356164383561644,0.027577181051204748,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.375,0.0,0.0,0.0,0.6666666666666666,1.0,0.2753623188405797,0.9666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.23972602739726026,0.09165302782324058,0.0,0.0,0.0,0.0,0.12518378491913462,0.36803874092009686,0.0,0.2554634513941221,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.36217948717948717,0.3333333333333333,0.4,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0
327,1788,0.058823529411764705,0.0,0.2363013698630137,0.019163803781345672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.375,0.0,0.0,0.14285714285714285,0.1111111111111111,0.5,0.4927536231884058,0.0,0.0,0.0,0.6428571428571429,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1780821917808219,0.06808510638297872,0.0,0.25,1.0,0.5,0.05566057550934678,0.0,0.0,0.04992464204973625,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.1091644204851752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.75,0.0,0.0
